,Product
0,Consumer Loan
1,Student loan
2,Student loan
3,Consumer Loan
4,Debt collection
5,Credit card or prepaid card
6,Student loan
7,Credit card or prepaid card
8,Credit card
9,Credit card or prepaid card
10,Consumer Loan
11,"Credit reporting, credit repair services, or other personal consumer reports"
12,Mortgage
13,Debt collection
14,Student loan
15,Credit reporting
16,Bank account or service
17,Student loan
18,Bank account or service
19,Credit card
20,Checking or savings account
21,Credit reporting
22,Consumer Loan
23,Credit card or prepaid card
24,"Money transfer, virtual currency, or money service"
25,Vehicle loan or lease
26,Credit card or prepaid card
27,Credit card
28,Vehicle loan or lease
29,Mortgage
30,Student loan
31,"Credit reporting, credit repair services, or other personal consumer reports"
32,"Money transfer, virtual currency, or money service"
33,Credit card or prepaid card
34,Credit reporting
35,Bank account or service
36,Credit reporting
37,"Credit reporting, credit repair services, or other personal consumer reports"
38,Mortgage
39,Credit reporting
40,Consumer Loan
41,Credit reporting
42,Credit reporting
43,Credit reporting
44,Credit card
45,Student loan
46,Credit card
47,Student loan
48,Checking or savings account
49,Debt collection
50,Student loan
51,Vehicle loan or lease
52,"Credit reporting, credit repair services, or other personal consumer reports"
53,Mortgage
54,Credit card
55,Debt collection
56,Debt collection
57,"Credit reporting, credit repair services, or other personal consumer reports"
58,Debt collection
59,"Credit reporting, credit repair services, or other personal consumer reports"
60,Bank account or service
61,Credit card or prepaid card
62,Mortgage
63,Mortgage
64,Mortgage
65,Checking or savings account
66,Checking or savings account
67,Credit card
68,"Money transfer, virtual currency, or money service"
69,Student loan
70,Credit card
71,Credit reporting
72,Credit card
73,Checking or savings account
74,Credit card or prepaid card
75,"Credit reporting, credit repair services, or other personal consumer reports"
76,Credit card or prepaid card
77,Credit reporting
78,Credit reporting
79,Mortgage
80,Credit card or prepaid card
81,Mortgage
82,Credit reporting
83,Credit card or prepaid card
84,"Money transfer, virtual currency, or money service"
85,Vehicle loan or lease
86,Credit card or prepaid card
87,Student loan
88,Consumer Loan
89,Credit card
90,Credit reporting
91,Student loan
92,Consumer Loan
93,Vehicle loan or lease
94,Bank account or service
95,"Money transfer, virtual currency, or money service"
96,Consumer Loan
97,Consumer Loan
98,"Credit reporting, credit repair services, or other personal consumer reports"
99,Consumer Loan
100,Consumer Loan
101,Checking or savings account
102,Vehicle loan or lease
103,Mortgage
104,Vehicle loan or lease
105,Checking or savings account
106,Credit reporting
107,Debt collection
108,Checking or savings account
109,Credit reporting
110,Vehicle loan or lease
111,Debt collection
112,Credit card or prepaid card
113,Bank account or service
114,Student loan
115,Consumer Loan
116,Checking or savings account
117,Vehicle loan or lease
118,Consumer Loan
119,"Credit reporting, credit repair services, or other personal consumer reports"
120,"Money transfer, virtual currency, or money service"
121,Credit card
122,Credit card or prepaid card
123,Consumer Loan
124,Checking or savings account
125,Debt collection
126,Mortgage
127,Checking or savings account
128,Credit reporting
129,"Credit reporting, credit repair services, or other personal consumer reports"
130,Credit card
131,Credit reporting
132,Debt collection
133,"Money transfer, virtual currency, or money service"
134,Checking or savings account
135,Credit reporting
136,Credit reporting
137,Bank account or service
138,Debt collection
139,Debt collection
140,Credit card
141,Credit card
142,Student loan
143,Debt collection
144,Vehicle loan or lease
145,"Credit reporting, credit repair services, or other personal consumer reports"
146,Checking or savings account
147,Credit card
148,Vehicle loan or lease
149,Debt collection
150,Credit card
151,Debt collection
152,"Credit reporting, credit repair services, or other personal consumer reports"
153,Vehicle loan or lease
154,Credit reporting
155,Credit reporting
156,Mortgage
157,Credit card or prepaid card
158,Debt collection
159,"Credit reporting, credit repair services, or other personal consumer reports"
160,Bank account or service
161,Bank account or service
162,Mortgage
163,Mortgage
164,Checking or savings account
165,Mortgage
166,Bank account or service
167,Credit card or prepaid card
168,Checking or savings account
169,Mortgage
170,Consumer Loan
171,Credit card or prepaid card
172,Mortgage
173,Consumer Loan
174,Checking or savings account
175,"Money transfer, virtual currency, or money service"
176,Bank account or service
177,Consumer Loan
178,Mortgage
179,Debt collection
180,Credit reporting
181,Checking or savings account
182,Bank account or service
183,Credit card or prepaid card
184,Student loan
185,Vehicle loan or lease
186,Debt collection
187,Debt collection
188,Credit card or prepaid card
189,Student loan
190,Checking or savings account
191,Debt collection
192,Mortgage
193,Credit card
194,Student loan
195,"Money transfer, virtual currency, or money service"
196,Bank account or service
197,Debt collection
198,Checking or savings account
199,Credit reporting
200,Bank account or service
201,Credit card
202,Credit card or prepaid card
203,Student loan
204,Bank account or service
205,Bank account or service
206,Debt collection
207,Credit card
208,Consumer Loan
209,Checking or savings account
210,Credit card or prepaid card
211,Checking or savings account
212,Mortgage
213,Checking or savings account
214,"Credit reporting, credit repair services, or other personal consumer reports"
215,Student loan
216,"Credit reporting, credit repair services, or other personal consumer reports"
217,Credit card
218,Credit reporting
219,Credit card or prepaid card
220,Checking or savings account
221,Student loan
222,Credit card or prepaid card
223,Student loan
224,Debt collection
225,"Credit reporting, credit repair services, or other personal consumer reports"
226,Mortgage
227,"Money transfer, virtual currency, or money service"
228,Student loan
229,Consumer Loan
230,Student loan
231,Credit reporting
232,"Money transfer, virtual currency, or money service"
233,Student loan
234,Debt collection
235,"Money transfer, virtual currency, or money service"
236,Consumer Loan
237,Consumer Loan
238,Credit card or prepaid card
239,"Credit reporting, credit repair services, or other personal consumer reports"
240,Credit card
241,Consumer Loan
242,Student loan
243,"Money transfer, virtual currency, or money service"
244,Debt collection
245,Checking or savings account
246,"Credit reporting, credit repair services, or other personal consumer reports"
247,Credit reporting
248,Checking or savings account
249,Mortgage
250,Student loan
251,"Credit reporting, credit repair services, or other personal consumer reports"
252,"Money transfer, virtual currency, or money service"
253,Credit card or prepaid card
254,Credit card or prepaid card
255,Credit reporting
256,Vehicle loan or lease
257,"Credit reporting, credit repair services, or other personal consumer reports"
258,Consumer Loan
259,Checking or savings account
260,Consumer Loan
261,Vehicle loan or lease
262,Checking or savings account
263,Checking or savings account
264,Checking or savings account
265,Credit reporting
266,Vehicle loan or lease
267,Mortgage
268,Student loan
269,Debt collection
270,Debt collection
271,Student loan
272,Bank account or service
273,"Credit reporting, credit repair services, or other personal consumer reports"
274,Vehicle loan or lease
275,Credit card or prepaid card
276,Credit reporting
277,Student loan
278,Credit card or prepaid card
279,Mortgage
280,Bank account or service
281,Vehicle loan or lease
282,Consumer Loan
283,"Credit reporting, credit repair services, or other personal consumer reports"
284,"Credit reporting, credit repair services, or other personal consumer reports"
285,Consumer Loan
286,Checking or savings account
287,Consumer Loan
288,Student loan
289,Credit card or prepaid card
290,Debt collection
291,Checking or savings account
292,Consumer Loan
293,Credit card or prepaid card
294,Bank account or service
295,"Money transfer, virtual currency, or money service"
296,Checking or savings account
297,Student loan
298,Bank account or service
299,Vehicle loan or lease
300,Bank account or service
301,Credit card or prepaid card
302,Student loan
303,Debt collection
304,Bank account or service
305,Consumer Loan
306,Bank account or service
307,Credit card
308,Bank account or service
309,Consumer Loan
310,Credit reporting
311,Credit card
312,Credit reporting
313,"Money transfer, virtual currency, or money service"
314,Vehicle loan or lease
315,Checking or savings account
316,Consumer Loan
317,Student loan
318,Credit card or prepaid card
319,Debt collection
320,Checking or savings account
321,Mortgage
322,Mortgage
323,Bank account or service
324,"Credit reporting, credit repair services, or other personal consumer reports"
325,Vehicle loan or lease
326,"Credit reporting, credit repair services, or other personal consumer reports"
327,"Credit reporting, credit repair services, or other personal consumer reports"
